ID,RENDIMIENTO_GLOBAL
763006,medio-alto
388381,medio-bajo
758755,bajo
348058,bajo
120737,medio-alto
36155,bajo
328174,medio-alto
723745,alto
364742,bajo
153178,bajo
869112,bajo
352534,bajo
1250,bajo
98118,medio-bajo
155115,alto
69134,alto
360935,bajo
468256,bajo
468096,bajo
982369,medio-bajo
872073,bajo
147454,alto
538820,medio-alto
987686,bajo
915579,medio-bajo
739433,medio-bajo
756353,bajo
895104,medio-alto
395346,bajo
657299,medio-bajo
802219,bajo
375388,alto
909477,alto
491068,medio-bajo
921565,bajo
268168,medio-alto
259671,medio-bajo
759262,medio-bajo
376121,medio-bajo
764363,alto
277745,bajo
754316,bajo
777340,medio-alto
689332,medio-bajo
770925,alto
592626,bajo
923790,bajo
422662,bajo
166020,medio-bajo
508663,alto
913750,medio-alto
76666,alto
418075,alto
404926,alto
939541,bajo
837449,medio-alto
983198,alto
773859,alto
737647,alto
569895,bajo
332472,alto
152934,medio-bajo
21782,medio-bajo
555487,bajo
376877,alto
344892,medio-bajo
893285,medio-alto
659380,alto
926561,medio-alto
492314,medio-bajo
522557,medio-bajo
217336,medio-bajo
422451,bajo
838963,bajo
425138,medio-bajo
973056,bajo
144375,alto
187164,medio-bajo
510485,alto
19790,medio-alto
407502,medio-bajo
595578,medio-bajo
628003,medio-bajo
591299,bajo
732750,alto
975647,medio-bajo
554548,medio-bajo
297803,bajo
652725,bajo
481725,bajo
893720,alto
579926,medio-alto
17877,alto
449581,medio-alto
519050,medio-bajo
562903,alto
267413,alto
283951,medio-alto
563258,medio-bajo
371348,medio-bajo
572753,bajo
865240,medio-alto
433554,bajo
446904,alto
921628,medio-alto
821661,medio-alto
570627,alto
196214,alto
983041,alto
298459,medio-alto
45250,medio-alto
351724,alto
273548,medio-bajo
637595,alto
57104,medio-bajo
543819,medio-alto
837889,bajo
459688,bajo
364032,alto
310820,bajo
456167,alto
901935,alto
478087,alto
246968,bajo
711809,medio-bajo
362375,alto
459764,bajo
851457,bajo
933467,medio-bajo
963878,medio-bajo
241097,medio-alto
317368,medio-alto
668542,bajo
474554,alto
578530,alto
293185,medio-bajo
255029,medio-bajo
661655,medio-alto
689428,medio-bajo
690034,medio-bajo
758392,bajo
391455,bajo
774302,medio-bajo
945760,medio-bajo
733734,alto
491914,medio-bajo
469568,medio-alto
683336,medio-alto
521589,medio-alto
826,medio-bajo
688263,alto
706841,medio-alto
38974,medio-alto
668341,bajo
97614,medio-bajo
616938,bajo
575163,medio-bajo
426939,bajo
805110,alto
403812,alto
208645,alto
241615,bajo
65692,alto
848600,alto
33658,medio-alto
337168,medio-alto
392987,medio-alto
927015,alto
520926,bajo
965474,alto
746346,medio-bajo
457865,alto
629351,alto
571671,bajo
393308,bajo
206185,alto
358224,medio-bajo
489328,alto
445329,medio-bajo
349677,medio-bajo
84698,alto
312477,bajo
908336,bajo
622511,medio-alto
66607,medio-bajo
314823,bajo
259575,bajo
273073,medio-bajo
692457,bajo
906408,medio-bajo
376056,bajo
880968,bajo
273042,alto
762144,bajo
226903,medio-alto
397119,bajo
223519,bajo
498994,bajo
675225,bajo
426693,bajo
333732,medio-alto
252020,medio-bajo
130237,alto
909600,bajo
580178,bajo
942369,medio-alto
47066,medio-alto
333247,alto
670306,bajo
581256,bajo
718851,medio-alto
530511,alto
528528,medio-alto
82321,alto
368040,medio-bajo
234665,medio-alto
339364,alto
290978,alto
560838,alto
772130,bajo
535344,bajo
432050,alto
164713,alto
679551,medio-bajo
158090,alto
715849,bajo
532797,medio-alto
734390,bajo
496142,medio-bajo
136849,alto
902787,medio-bajo
277506,alto
313235,alto
417866,bajo
542451,medio-bajo
854722,alto
102242,alto
967592,bajo
575941,bajo
755144,bajo
116421,alto
150408,medio-bajo
697117,bajo
914970,medio-alto
950644,bajo
722083,alto
347379,medio-alto
771509,medio-alto
671888,alto
314208,alto
626647,bajo
960830,medio-bajo
536092,medio-bajo
18037,bajo
43541,alto
602463,medio-alto
468819,medio-bajo
842785,bajo
311072,medio-alto
381753,bajo
705768,medio-alto
24728,alto
947673,alto
770581,medio-bajo
648216,medio-bajo
58990,alto
368206,bajo
446566,bajo
407675,medio-bajo
303847,medio-bajo
100943,alto
548795,alto
520685,bajo
170975,alto
742002,alto
808609,bajo
589908,medio-bajo
323714,bajo
175015,alto
365580,medio-bajo
727094,bajo
136537,medio-alto
252766,medio-alto
328967,bajo
180431,medio-alto
644158,bajo
738730,bajo
885021,alto
221150,bajo
614445,medio-bajo
65323,bajo
303535,bajo
396863,bajo
171881,medio-alto
813727,bajo
272433,medio-bajo
265168,alto
31875,alto
136427,bajo
579430,bajo
948904,medio-bajo
155538,bajo
174350,bajo
981248,bajo
165739,alto
827787,bajo
563969,bajo
451104,alto
497489,bajo
868516,alto
646539,medio-bajo
844853,bajo
851398,alto
60570,medio-alto
304358,alto
348770,medio-alto
753845,alto
660129,medio-alto
501926,alto
803854,alto
805188,medio-bajo
74157,medio-alto
565817,bajo
654621,medio-alto
112695,alto
448874,medio-bajo
101770,medio-bajo
968492,medio-bajo
401146,medio-alto
170539,medio-alto
504652,medio-alto
239833,bajo
110000,alto
621912,alto
938966,alto
368947,bajo
886886,medio-alto
246274,medio-bajo
284953,medio-bajo
288933,bajo
809890,bajo
730472,bajo
763136,bajo
481825,medio-bajo
43888,medio-alto
566078,alto
545340,medio-alto
499351,bajo
737362,bajo
565417,bajo
732175,alto
947451,medio-bajo
734822,bajo
418046,bajo
884859,bajo
28943,medio-alto
10976,alto
733330,medio-bajo
327915,bajo
980443,alto
560599,bajo
249429,medio-alto
768602,alto
278821,medio-bajo
496686,medio-bajo
145772,medio-alto
20493,medio-bajo
282654,alto
502898,alto
479902,bajo
657268,medio-alto
598129,bajo
770254,alto
226349,medio-bajo
818771,bajo
729441,alto
519357,medio-alto
332047,medio-alto
617449,medio-alto
897131,alto
577911,alto
713970,medio-alto
736106,bajo
546540,medio-bajo
779246,medio-bajo
503548,medio-bajo
5289,alto
580652,alto
602067,medio-bajo
165522,bajo
343925,medio-bajo
745401,medio-alto
445766,medio-bajo
653249,medio-alto
389740,alto
840648,medio-bajo
733042,bajo
879458,alto
390921,bajo
617976,medio-alto
88053,bajo
900929,medio-alto
137291,bajo
3029,alto
734044,bajo
714382,medio-bajo
766981,alto
940792,medio-alto
17487,bajo
105881,bajo
32741,medio-bajo
227731,medio-bajo
245832,alto
164886,medio-bajo
194746,alto
58295,medio-bajo
82532,alto
938992,alto
23087,medio-alto
324430,medio-alto
809773,bajo
123950,medio-bajo
721542,medio-bajo
799072,medio-bajo
417303,medio-bajo
148987,alto
672910,bajo
140983,alto
741025,bajo
134749,medio-bajo
666299,medio-bajo
119516,bajo
704357,alto
515435,medio-bajo
67298,alto
576710,medio-bajo
719772,medio-alto
458280,medio-alto
271153,medio-bajo
105226,medio-bajo
117903,medio-alto
75526,medio-bajo
554974,bajo
318745,alto
485842,bajo
780184,bajo
752158,medio-bajo
440761,medio-alto
114967,bajo
613197,medio-bajo
731060,alto
579414,bajo
237719,bajo
232539,medio-bajo
131069,medio-alto
890391,medio-bajo
213841,alto
507452,medio-alto
442360,bajo
960904,bajo
688908,medio-bajo
699275,alto
916357,bajo
728651,medio-bajo
764341,medio-bajo
118401,medio-alto
604677,medio-bajo
601723,medio-bajo
549767,medio-bajo
522193,bajo
194071,alto
497730,alto
488025,bajo
349250,medio-alto
247839,medio-alto
594185,bajo
450704,alto
392954,medio-alto
855633,medio-alto
647637,medio-alto
277445,alto
730473,bajo
637606,bajo
531025,medio-bajo
795196,medio-alto
151129,bajo
603768,alto
969159,bajo
125451,bajo
942342,alto
950718,alto
535301,bajo
204526,bajo
936483,medio-alto
884536,alto
284562,alto
239891,medio-bajo
12158,medio-alto
60105,alto
187440,medio-bajo
280007,bajo
118231,bajo
636734,medio-bajo
955419,bajo
508350,alto
137765,alto
967869,alto
289008,alto
90060,bajo
621581,bajo
695752,medio-alto
671565,alto
125689,alto
841679,medio-alto
569031,medio-bajo
882532,bajo
20066,bajo
615107,bajo
164603,bajo
896866,bajo
660291,bajo
121322,alto
251497,medio-alto
710500,alto
718132,bajo
356886,bajo
386779,medio-bajo
925942,medio-bajo
760572,medio-bajo
844907,bajo
272219,alto
234396,alto
35381,medio-bajo
944646,bajo
535775,bajo
959685,medio-bajo
312042,medio-bajo
859078,medio-bajo
522161,bajo
284205,alto
547239,bajo
905065,medio-bajo
463295,bajo
596797,medio-alto
890883,alto
538857,medio-bajo
374412,alto
9713,alto
648474,medio-alto
882204,alto
203469,alto
988146,medio-alto
580144,bajo
171516,medio-alto
260862,medio-bajo
49330,bajo
52643,bajo
287473,alto
63021,alto
175866,bajo
606144,bajo
883589,medio-bajo
427905,medio-alto
696935,medio-alto
110882,alto
540864,medio-alto
463080,alto
806019,bajo
83257,medio-bajo
954798,alto
513363,alto
813989,medio-bajo
464717,alto
320036,alto
150477,medio-alto
315015,bajo
517258,medio-bajo
553367,medio-alto
148853,medio-alto
614250,bajo
822699,bajo
695022,medio-alto
667097,bajo
889434,alto
718807,medio-bajo
70426,medio-bajo
790034,medio-bajo
706007,medio-alto
557932,alto
791837,alto
123476,alto
363469,alto
620329,medio-alto
68926,bajo
259800,bajo
68152,medio-bajo
255514,bajo
377737,medio-bajo
890231,medio-bajo
532720,alto
766970,medio-bajo
768860,medio-alto
431234,medio-bajo
889648,alto
78511,alto
13856,medio-alto
306761,medio-bajo
854491,alto
162162,medio-alto
377637,bajo
163888,medio-alto
366727,medio-alto
761088,medio-alto
67231,bajo
209766,medio-bajo
409521,medio-alto
682126,alto
732322,alto
981748,medio-bajo
370053,medio-bajo
64974,bajo
666320,medio-bajo
17472,medio-alto
856030,medio-bajo
959442,medio-alto
110527,medio-bajo
252462,bajo
640192,alto
841398,bajo
721587,medio-bajo
328306,bajo
619002,bajo
322911,medio-bajo
432090,alto
874870,bajo
985150,alto
145115,bajo
939949,medio-alto
158391,medio-bajo
555428,alto
952472,medio-alto
875874,alto
852797,bajo
660237,alto
208031,medio-alto
519562,medio-bajo
504532,bajo
915445,medio-bajo
131001,medio-bajo
229409,medio-bajo
351415,medio-bajo
360850,medio-alto
19294,bajo
418753,medio-alto
413381,alto
877114,alto
509452,alto
838981,medio-alto
929784,alto
117141,bajo
247635,alto
797270,medio-alto
63447,medio-bajo
664646,bajo
28873,medio-bajo
163020,medio-bajo
562249,bajo
17661,alto
664211,bajo
627409,medio-bajo
46476,alto
277762,bajo
140684,alto
443983,bajo
371712,bajo
903867,alto
199070,bajo
364630,alto
813801,medio-alto
264833,medio-bajo
269840,medio-bajo
875224,alto
457393,medio-bajo
446909,bajo
495781,medio-alto
533690,bajo
652861,medio-bajo
80056,alto
732132,alto
384442,medio-bajo
981994,medio-alto
819961,bajo
261504,bajo
539752,bajo
861696,medio-alto
864265,bajo
900620,bajo
574789,medio-alto
23665,medio-alto
142341,medio-bajo
915559,medio-alto
804674,alto
486862,medio-alto
628379,alto
456774,bajo
717046,medio-alto
520009,medio-alto
224824,alto
693385,bajo
711288,medio-alto
792576,medio-bajo
500012,bajo
700015,bajo
724668,bajo
810421,medio-alto
837911,medio-bajo
891695,medio-alto
83734,bajo
391748,medio-alto
742703,medio-alto
177064,medio-bajo
120096,alto
623274,alto
726926,medio-alto
62585,medio-bajo
962362,medio-bajo
223095,medio-alto
154901,medio-bajo
612643,alto
637861,alto
129713,alto
906418,medio-alto
795311,medio-bajo
233419,bajo
771536,bajo
13436,medio-alto
934693,alto
16283,bajo
808527,medio-alto
696316,medio-alto
427439,alto
326799,alto
669000,bajo
118027,alto
355252,alto
358329,bajo
921358,alto
631909,alto
761918,bajo
808693,bajo
864638,medio-bajo
404638,bajo
433737,bajo
82480,alto
722092,alto
19354,medio-bajo
211693,bajo
103618,alto
878807,bajo
604894,medio-bajo
82598,medio-bajo
755195,medio-bajo
663444,medio-alto
310199,medio-bajo
148593,bajo
20230,bajo
166737,alto
878628,bajo
224762,medio-bajo
205098,medio-bajo
758744,medio-bajo
683515,medio-bajo
356401,alto
132809,bajo
367886,alto
922918,medio-bajo
365105,medio-bajo
81152,alto
846031,alto
281269,medio-bajo
134219,alto
163832,alto
279051,medio-alto
311941,medio-alto
681640,medio-alto
648712,alto
133830,alto
906313,medio-alto
436922,bajo
969210,alto
599988,medio-alto
906102,bajo
576793,medio-alto
911935,bajo
764514,medio-bajo
681751,medio-alto
27306,bajo
603520,medio-alto
125991,medio-alto
17756,medio-alto
740314,alto
900813,bajo
264005,medio-alto
448489,medio-alto
901826,medio-alto
340826,alto
759864,alto
603503,medio-bajo
893658,medio-alto
54525,medio-alto
199966,bajo
684122,bajo
338171,medio-alto
256569,bajo
470479,medio-bajo
466365,alto
304610,medio-alto
874486,alto
336640,medio-alto
158064,alto
223081,bajo
673615,medio-bajo
748870,medio-bajo
377684,medio-bajo
758239,medio-bajo
811434,bajo
310950,bajo
953652,medio-bajo
55876,medio-bajo
20224,medio-bajo
673580,bajo
106687,medio-alto
737043,medio-bajo
183280,bajo
224102,alto
882530,medio-alto
851550,medio-alto
806438,alto
28569,alto
291506,alto
255824,alto
83764,alto
221417,alto
960730,medio-bajo
96368,bajo
420990,alto
351525,medio-alto
601168,bajo
467604,medio-alto
470403,medio-bajo
168770,medio-bajo
679361,alto
375765,alto
643785,bajo
114045,medio-bajo
337017,medio-alto
606015,bajo
552160,bajo
655301,medio-alto
557937,medio-alto
330135,medio-bajo
210695,bajo
804076,medio-bajo
382286,medio-bajo
252423,medio-bajo
789097,bajo
47934,alto
964855,medio-alto
863462,alto
774003,medio-bajo
495815,medio-bajo
571116,bajo
322232,medio-alto
922201,medio-alto
546257,bajo
824035,medio-alto
409685,alto
238900,alto
24188,medio-bajo
447282,medio-bajo
579094,medio-bajo
344900,bajo
488506,medio-bajo
52560,bajo
121798,medio-alto
534366,alto
770812,bajo
16880,medio-alto
842396,medio-bajo
764654,bajo
528823,medio-alto
86495,alto
749775,medio-bajo
939994,medio-bajo
452719,alto
327973,bajo
584682,medio-bajo
703067,bajo
235340,medio-alto
272974,medio-alto
843177,alto
338648,medio-alto
854384,alto
58205,alto
27767,bajo
45713,bajo
482693,medio-bajo
416152,medio-bajo
649361,alto
75274,alto
509170,medio-bajo
56342,alto
912881,alto
418147,alto
94003,alto
36339,bajo
938001,medio-alto
130885,medio-bajo
317259,medio-bajo
381222,bajo
770515,medio-bajo
414748,bajo
631029,medio-bajo
175775,alto
171986,medio-alto
669224,bajo
809461,medio-alto
18971,medio-bajo
467202,medio-alto
2205,medio-bajo
89707,bajo
106535,bajo
567251,alto
258032,bajo
814650,bajo
54099,bajo
516124,alto
207048,alto
551262,bajo
130369,bajo
47486,medio-bajo
910989,medio-bajo
954034,bajo
789707,medio-alto
590951,medio-bajo
424927,medio-bajo
543969,alto
860642,medio-alto
423890,alto
407303,alto
344464,alto
128115,medio-bajo
193727,medio-bajo
343145,alto
630503,bajo
125916,medio-alto
427388,bajo
17898,medio-alto
957055,alto
743256,medio-bajo
227630,medio-alto
491848,bajo
466687,medio-alto
925534,alto
579306,alto
554450,bajo
39934,alto
232506,medio-bajo
483343,alto
859653,bajo
957558,medio-alto
790714,bajo
230148,medio-bajo
260745,bajo
616662,alto
571519,alto
164133,bajo
779309,bajo
967887,alto
77650,alto
611939,alto
404158,medio-bajo
270270,bajo
775653,alto
307181,alto
682295,alto
98949,bajo
522537,alto
481062,medio-bajo
611431,alto
36075,alto
827698,medio-alto
777417,bajo
916374,bajo
194365,alto
847467,medio-bajo
454985,alto
314928,medio-bajo
225637,alto
93651,medio-bajo
252238,medio-alto
745058,bajo
204913,bajo
62375,alto
646231,medio-alto
52113,bajo
222371,alto
625238,medio-alto
675252,medio-alto
433307,bajo
95581,medio-alto
422044,bajo
167649,alto
756952,medio-alto
297258,medio-bajo
216121,alto
666552,medio-bajo
394168,medio-bajo
24888,medio-alto
731834,bajo
721893,alto
286782,bajo
97073,alto
425729,bajo
515581,medio-bajo
678372,medio-bajo
597524,medio-bajo
778725,medio-bajo
707637,alto
718299,bajo
206700,medio-bajo
279662,alto
11870,medio-alto
300829,bajo
829776,alto
923782,medio-alto
386852,bajo
506914,bajo
410799,alto
222306,alto
828457,alto
359455,bajo
704898,alto
823533,bajo
825367,bajo
546768,bajo
317094,bajo
300135,medio-alto
801044,medio-alto
635463,medio-bajo
173411,bajo
156747,medio-alto
453434,medio-bajo
452175,medio-alto
877614,bajo
383841,alto
82569,alto
127738,bajo
395347,medio-alto
708423,alto
630043,bajo
208626,medio-bajo
149501,medio-bajo
475387,bajo
184870,alto
642076,alto
181302,bajo
830939,bajo
805604,medio-bajo
318166,alto
590036,medio-alto
209953,bajo
499892,alto
811890,bajo
714969,medio-bajo
113905,bajo
570676,medio-bajo
50206,bajo
641015,alto
589834,alto
930559,bajo
977266,bajo
120273,medio-bajo
489299,medio-bajo
381736,alto
394598,bajo
103090,alto
925033,medio-bajo
471452,bajo
187969,alto
354221,medio-bajo
109447,alto
683426,alto
860799,bajo
353341,bajo
682604,medio-bajo
540062,medio-alto
779451,medio-bajo
318696,medio-alto
728750,bajo
319576,medio-bajo
238254,medio-alto
413405,alto
282651,bajo
381153,medio-bajo
753643,medio-bajo
902632,medio-bajo
306384,medio-alto
399710,medio-alto
373431,medio-alto
162920,medio-alto
176748,bajo
846448,alto
96919,medio-bajo
823874,medio-bajo
339120,bajo
878171,medio-alto
378023,medio-bajo
21784,bajo
504237,bajo
828862,bajo
575359,medio-alto
685427,alto
816330,medio-alto
555332,bajo
481499,medio-alto
609604,medio-bajo
492548,bajo
942350,alto
543055,medio-bajo
210797,bajo
268632,bajo
592538,medio-bajo
955128,bajo
392259,bajo
138520,alto
467361,alto
241565,medio-alto
203265,medio-bajo
954605,bajo
393398,medio-alto
651018,medio-alto
786128,alto
527525,medio-alto
470445,medio-bajo
381468,medio-bajo
179281,medio-alto
71117,alto
623227,alto
886863,medio-alto
503689,bajo
481616,alto
199775,medio-alto
181520,medio-bajo
914400,alto
155005,medio-bajo
840199,medio-bajo
921610,bajo
839946,medio-bajo
884448,alto
946112,bajo
729943,alto
50749,alto
620481,alto
176530,medio-bajo
865783,bajo
524698,medio-alto
881712,alto
700686,medio-bajo
98442,medio-alto
540468,alto
578519,medio-bajo
15165,bajo
647976,alto
905223,medio-alto
778375,medio-alto
221521,medio-alto
862504,medio-alto
1389,alto
226003,medio-bajo
575623,alto
13929,bajo
406715,medio-alto
442737,bajo
925868,medio-bajo
76422,medio-alto
907027,alto
313390,alto
961436,alto
3391,bajo
788700,medio-alto
908020,bajo
339031,bajo
393325,bajo
575312,alto
129506,bajo
175783,medio-alto
873837,medio-alto
309307,alto
292165,medio-alto
657067,alto
525288,alto
781585,medio-alto
808923,bajo
27860,medio-alto
412256,medio-bajo
254456,alto
388186,medio-bajo
788520,bajo
234642,medio-alto
535972,medio-bajo
32017,medio-alto
877026,bajo
320969,alto
549872,alto
109851,medio-alto
20711,medio-alto
104673,medio-alto
130831,medio-alto
477230,bajo
269599,medio-bajo
27271,medio-bajo
131368,bajo
151391,bajo
813938,medio-alto
499063,bajo
679346,medio-alto
646113,medio-alto
110636,bajo
699638,bajo
132559,alto
62945,alto
535103,bajo
533888,bajo
227284,bajo
956264,bajo
238978,bajo
639873,medio-bajo
717736,medio-bajo
154110,bajo
793645,bajo
459189,bajo
632360,bajo
303004,alto
360529,bajo
142213,medio-bajo
7812,medio-alto
823039,medio-bajo
874875,alto
210112,bajo
774838,medio-bajo
150537,bajo
612672,medio-bajo
506671,alto
351923,bajo
979469,medio-bajo
742958,bajo
530388,bajo
327928,medio-alto
648744,medio-bajo
649763,bajo
489475,medio-bajo
158575,alto
629165,medio-alto
961188,medio-alto
602618,bajo
689158,alto
920996,alto
977933,medio-bajo
372975,medio-alto
74090,medio-bajo
488605,alto
616103,alto
791603,bajo
376805,medio-bajo
277943,bajo
347719,alto
72626,medio-alto
1610,alto
768036,medio-alto
606327,alto
379533,bajo
223098,medio-alto
42116,bajo
861562,bajo
752989,bajo
523517,bajo
324988,medio-bajo
163080,medio-bajo
560447,medio-alto
988839,bajo
565308,medio-bajo
140331,alto
929479,medio-bajo
68794,medio-bajo
446516,bajo
257692,medio-alto
317776,medio-bajo
859509,medio-bajo
916532,alto
68801,alto
685372,bajo
310783,alto
228789,medio-alto
165064,medio-alto
897535,bajo
8980,alto
364818,medio-alto
661524,medio-bajo
552031,medio-alto
427371,bajo
936588,medio-bajo
33995,bajo
499898,alto
398374,bajo
910511,medio-bajo
199627,medio-alto
96347,medio-bajo
912040,alto
706292,bajo
897518,bajo
397658,bajo
415764,medio-alto
903229,alto
652792,alto
